time, 1m, thermistor, 1M temp (c), thermistor temp (c)
2048,891916.86,1961.68,-5.60,19.35
2326,887557.60,1732.49,-5.42,22.22
2604,871174.05,1940.42,-4.74,19.60
2882,872885.23,1942.53,-4.81,19.58
3160,893666.20,2011.76,-5.67,18.78
3438,898933.70,1946.76,-5.89,19.53
3716,893666.20,1826.78,-5.67,20.99
3994,884951.68,2027.35,-5.31,18.60
4272,886688.16,1896.75,-5.38,20.12
4550,882352.94,1942.53,-5.21,19.58
4828,896296.30,1970.27,-5.78,19.25
5106,903345.72,1940.42,-6.07,19.60
5384,879761.36,1948.88,-5.10,19.50
5662,878037.60,1948.88,-5.03,19.50
5940,885819.52,1942.53,-5.35,19.58
6218,887557.60,1953.14,-5.42,19.45
6496,914913.51,2011.76,-6.53,18.78
6774,904230.59,1942.53,-6.10,19.58
7052,896296.30,2011.76,-5.78,18.78
7330,882352.94,1942.53,-5.21,19.58
7608,884084.64,2009.55,-5.28,18.80
7886,883218.39,1942.53,-5.24,19.58
8164,882352.94,2011.76,-5.21,18.78
8442,891043.40,1919.46,-5.56,19.85
8720,886688.16,1936.20,-5.38,19.65
8998,890170.74,1948.88,-5.53,19.50
9276,896296.30,1955.27,-5.78,19.43
9554,896296.30,1944.64,-5.78,19.55
9832,893666.20,1942.53,-5.67,19.58
10110,896296.30,1938.31,-5.78,19.62
10388,880624.43,1942.53,-5.13,19.58
10666,886688.16,1938.31,-5.38,19.62
10944,884951.68,1944.64,-5.31,19.55
11222,895418.79,1940.42,-5.74,19.60
11500,636436.28,1846.42,6.78,20.74
11778,300317.46,1430.86,34.32,26.76
12056,224880.38,1175.25,44.92,31.60
12334,169283.47,895.42,55.34,38.60
12612,146375.59,749.68,60.67,43.37
12890,116380.49,673.20,69.08,46.34
13168,100483.61,600.63,74.46,49.56
13446,95187.17,557.41,76.45,51.71
13724,96066.36,538.69,76.11,52.71
14002,89361.70,512.56,78.77,54.17
14280,90812.25,497.08,78.18,55.07
14558,87915.01,488.37,79.36,55.60
14836,83311.29,479.77,81.34,56.13
15114,80453.71,467.05,82.62,56.93
15392,79314.89,445.31,83.14,58.37
15670,81880.61,462.33,81.97,57.24
15948,83024.85,456.10,81.46,57.65
16226,80453.71,453.51,82.62,57.82
16504,81594.93,459.21,82.10,57.44
16782,83024.85,457.13,81.46,57.58
17060,89361.70,448.89,78.77,58.13
17338,87626.13,446.33,79.48,58.30
17616,83024.85,441.24,81.46,58.65
17894,91975.47,453.00,77.71,57.85
18172,87337.40,443.78,79.61,58.48
18450,87915.01,439.72,79.36,58.75
18728,89361.70,444.80,78.77,58.41
19006,93141.18,435.68,77.25,59.04
19284,91393.55,441.24,77.94,58.65
19562,89361.70,443.27,78.77,58.51
19840,97829.00,442.76,75.45,58.55
20118,89651.50,437.70,78.65,58.89
20396,90521.83,436.69,78.29,58.97
20674,99892.59,431.17,74.68,59.35
20952,95480.07,433.17,76.34,59.21
21230,94601.82,441.24,76.68,58.65
21508,91393.55,438.20,77.94,58.86
21786,96653.28,436.69,75.89,58.97
22064,115772.27,442.76,69.27,58.55
22342,94309.38,440.23,76.79,58.72
22620,95480.07,439.72,76.34,58.75
22898,100188.02,439.72,74.57,58.75
23176,127753.30,438.20,65.66,58.86
23454,117903.93,439.72,68.60,58.75
23732,96653.28,449.40,75.89,58.09
24010,98417.81,437.19,75.23,58.93
24288,98712.45,448.89,75.12,58.13
24566,93724.97,436.69,77.02,58.97
24844,92558.02,442.76,77.48,58.55
25122,95480.07,437.70,76.34,58.89
25400,97240.83,441.24,75.67,58.65
25678,94894.41,441.24,76.56,58.65
25956,98712.45,450.94,75.12,57.99
26234,98712.45,441.75,75.12,58.61
26512,62240.66,436.69,92.03,58.97
26790,98712.45,440.23,75.12,58.72
27068,114861.19,444.80,69.56,58.41
27346,96946.97,441.75,75.78,58.61
27624,97240.83,441.75,75.67,58.61
27902,99302.20,441.24,74.90,58.65
28180,113043.48,441.24,70.15,58.65
28458,95773.14,444.80,76.22,58.41
28736,101963.95,446.33,73.93,58.30
29014,93433.00,422.72,77.13,59.96
29292,98712.45,443.78,75.12,58.48
29570,98712.45,447.35,75.12,58.23
29848,98712.45,444.29,75.12,58.44
30126,106130.16,440.73,72.46,58.68
30404,99007.24,445.31,75.01,58.37
30682,95773.14,445.82,76.22,58.34
30960,96066.36,447.35,76.11,58.23
31238,94309.38,454.55,76.79,57.75
31516,104936.61,462.86,72.87,57.20
31794,114861.19,470.21,69.56,56.73
32072,101963.95,484.60,73.93,55.83
32350,108225.11,516.48,71.74,53.94
32628,116380.49,543.33,69.08,52.46
32906,125893.35,562.17,66.20,51.47
33184,128063.89,566.95,65.57,51.22
33462,137777.78,586.37,62.89,50.25
33740,137777.78,618.33,62.89,48.74
34018,143814.58,608.80,61.32,49.18
34296,150885.08,618.97,59.56,48.71
34574,149593.04,653.61,59.87,47.17
34852,155104.34,630.57,58.55,48.18
35130,157389.09,644.32,58.01,47.57
35408,158371.04,644.98,57.78,47.54
35686,165291.61,649.62,56.21,47.34
35964,158043.54,652.95,57.86,47.20
36242,163305.88,658.97,56.66,46.94
36520,131179.23,661.66,64.69,46.83
36798,168949.77,664.36,55.41,46.71
37076,163967.04,663.01,56.51,46.77
37354,166619.20,660.99,55.92,46.85
37632,163305.88,665.04,56.66,46.68
37910,168949.77,665.04,55.41,46.68
38188,170620.18,654.95,55.05,47.11
38466,167284.13,626.04,55.77,48.39
38744,167616.88,669.11,55.70,46.51
39022,168949.77,665.72,55.41,46.66
39300,169283.47,652.95,55.34,47.20
39578,170954.83,663.01,54.98,46.77
39856,206480.12,671.15,48.05,46.43
40134,172295.36,665.04,54.69,46.68
40412,185185.19,669.79,52.05,46.48
40690,171289.68,675.26,54.91,46.26
40968,173975.35,647.63,54.34,47.43
41246,124965.67,668.43,66.47,46.54
41524,171624.71,667.07,54.83,46.60
41802,162315.55,687.68,56.88,45.75
42080,169283.47,661.66,55.34,46.83
42358,165623.22,700.29,56.14,45.25
42636,166619.20,684.90,55.92,45.86
42914,165955.02,686.99,56.07,45.78
43192,165955.02,705.25,56.07,45.05
43470,162645.47,693.26,56.80,45.53
43748,168616.26,694.66,55.48,45.47
44026,169283.47,693.26,55.34,45.53
44304,168282.94,689.07,55.56,45.69
44582,155104.34,680.76,58.55,46.03
44860,165291.61,683.52,56.21,45.92
45138,168949.77,682.14,55.41,45.98
45416,166619.20,674.57,55.92,46.29
45694,167949.81,681.44,55.63,46.00
45972,165955.02,682.83,56.07,45.95
46250,171289.68,680.07,54.91,46.06
46528,168282.94,680.76,55.56,46.03
46806,170954.83,679.38,54.98,46.09
47084,168949.77,680.07,55.41,46.06
47362,166287.02,682.83,55.99,45.95
47640,172630.98,695.36,54.62,45.44
47918,173638.97,682.14,54.41,45.98
48196,168949.77,694.66,55.41,45.47
48474,171289.68,683.52,54.91,45.92
48752,176673.37,684.21,53.77,45.89
49030,173638.97,688.38,54.41,45.72
49308,173638.97,689.07,54.41,45.69
49586,168949.77,694.66,55.41,45.47
49864,163636.36,701.70,56.58,45.19
50142,178027.03,707.38,53.49,44.97
50420,179723.50,724.63,53.14,44.30
50698,182106.78,736.33,52.66,43.86
50976,209329.79,741.50,47.55,43.67
51254,184499.71,741.50,52.18,43.67
51532,179044.33,757.94,53.28,43.07
51810,201877.93,779.32,48.88,42.31
52088,195563.34,774.70,50.05,42.48
52366,199765.67,778.55,49.27,42.34
52644,191736.98,777.78,50.77,42.37
52922,193821.04,782.42,50.37,42.21
53200,196960.84,799.65,49.78,41.62
53478,198712.32,810.79,49.46,41.24
53756,192430.86,815.60,50.64,41.08
54034,198011.11,817.21,49.59,41.03
54312,200820.87,827.76,49.07,40.69
54590,191043.91,835.95,50.90,40.42
54868,202230.70,837.60,48.82,40.37
55146,200468.93,854.23,49.14,39.85
55424,205769.80,864.36,48.18,39.53
55702,196261.68,860.97,49.92,39.64
55980,205060.31,859.28,48.31,39.69
56258,204351.66,857.60,48.43,39.74
56536,203290.25,846.71,48.62,40.08
56814,202230.70,859.28,48.82,39.69
57092,205414.95,855.91,48.24,39.79
57370,199414.35,844.21,49.33,40.16
57648,201877.93,831.84,48.88,40.56
57926,201877.93,828.57,48.88,40.66
58204,192083.82,822.87,50.70,40.85
58482,196261.68,822.87,49.92,40.85
58760,201877.93,818.83,48.88,40.98
59038,203643.84,815.60,48.56,41.08
59316,200468.93,822.87,49.14,40.85
59594,206124.85,831.02,48.12,40.58
59872,206835.59,846.71,47.99,40.08
60150,202583.68,831.02,48.75,40.58
60428,207547.17,797.28,47.87,41.70
60706,205769.80,817.21,48.18,41.03
60984,205414.95,785.53,48.24,42.10
61262,209686.95,806.79,47.49,41.38
61540,208259.59,809.99,47.74,41.27
61818,213270.14,815.60,46.87,41.08
62096,213270.14,818.83,46.87,40.98
62374,213270.14,822.87,46.87,40.85
62652,213270.14,820.44,46.87,40.93
62930,224514.20,834.30,44.98,40.48
63208,224514.20,841.73,44.98,40.24
63486,226714.59,845.88,44.63,40.11
63764,220864.38,853.39,45.58,39.87
64042,224880.38,851.72,44.92,39.92
64320,225246.78,859.28,44.86,39.69
64598,224514.20,855.91,44.98,39.79
64876,223782.49,866.06,45.10,39.48
65154,224880.38,863.51,44.92,39.56
65432,231139.16,866.91,43.92,39.45
65710,235595.78,884.08,43.22,38.93
65988,235595.78,868.61,43.22,39.40
66266,240084.77,878.90,42.52,39.09
66544,237836.20,886.69,42.87,38.86
66822,250305.25,902.46,41.00,38.39
67100,256056.42,906.89,40.16,38.26
67378,252599.39,910.45,40.66,38.16
67656,258758.45,924.81,39.78,37.75
67934,253749.62,939.39,40.49,37.34
68212,266542.98,956.06,38.69,36.88
68490,258371.74,963.57,39.83,36.67
68768,286432.16,980.66,36.05,36.22
69046,270865.65,984.50,38.10,36.11
69324,276807.98,993.19,37.31,35.89
69602,281201.13,1040.86,36.73,34.68
69880,284012.54,1004.89,36.36,35.58
70158,290485.19,1027.72,35.54,35.01
70436,288455.49,1028.73,35.79,34.98
70714,286432.16,1045.95,36.05,34.55
70992,287240.73,1044.93,35.95,34.58
71270,290891.90,1041.87,35.49,34.65
71548,290891.90,1057.26,35.49,34.28
71826,291706.09,1063.48,35.38,34.13
72104,294973.13,1060.36,34.97,34.20
72382,296612.85,1070.78,34.77,33.95
72660,294563.84,1081.30,35.03,33.70
72938,296612.85,1096.21,34.77,33.36
73216,299904.79,1108.08,34.37,33.08
73494,303213.49,1113.52,33.96,32.96
73772,303213.49,1118.99,33.96,32.83
74050,306122.45,1131.11,33.61,32.56
74328,312399.87,1149.00,32.87,32.17
74606,306955.97,1138.90,33.51,32.39
74884,312820.51,1151.26,32.82,32.12
75162,315350.03,1151.26,32.53,32.12
75440,315772.57,1169.49,32.48,31.72
75718,325137.50,1184.53,31.40,31.40
75996,322570.23,1188.03,31.69,31.33
76274,320864.24,1204.52,31.89,30.98
76552,328145.27,1226.09,31.07,30.54
76830,334636.69,1226.09,30.35,30.54
77108,335507.01,1241.93,30.25,30.22
77386,340314.14,1237.03,29.73,30.32
77664,340314.14,1181.04,29.73,31.48
77942,341191.88,1234.59,29.64,30.37
78220,345597.90,1237.03,29.17,30.32
78498,342950.82,1237.03,29.45,30.32
78776,344273.06,1232.15,29.31,30.42
79054,340314.14,1232.15,29.73,30.42
79332,326854.55,1229.72,31.21,30.47
79610,342070.77,1208.09,29.54,30.91
79888,343391.28,1226.09,29.40,30.54
80166,354945.42,1269.25,28.19,29.68
80444,362154.97,1305.01,27.45,29.00
80722,376344.09,1371.74,26.04,27.78
81000,380984.49,1423.67,25.59,26.88
81278,388004.07,1464.50,24.92,26.20
81556,391304.35,1531.52,24.61,25.12
81834,378196.50,1560.00,25.86,24.68
82112,406110.54,1585.86,23.25,24.29
82390,408044.00,1629.01,23.08,23.66
82668,412901.00,1668.40,22.64,23.10
82946,421235.25,1694.74,21.91,22.73
83224,422222.22,1723.40,21.82,22.34
83502,423210.56,1727.03,21.74,22.29
83780,422716.22,1752.69,21.78,21.95
84058,418773.81,1760.11,22.12,21.85
84336,405145.80,1782.61,23.34,21.55
84614,420742.28,1788.29,21.95,21.48
84892,414364.64,1769.44,22.51,21.72
85170,422716.22,1760.11,21.78,21.85
85448,423210.56,1758.25,21.74,21.87
85726,425191.37,1761.97,21.57,21.82
86004,421235.25,1780.72,21.91,21.58
86282,435178.70,1780.72,20.71,21.58
86560,427675.15,1736.14,21.35,22.17
86838,427675.15,1795.90,21.35,21.38
87116,427675.15,1780.72,21.35,21.58
87394,415342.09,1752.69,22.43,21.95
87672,423705.25,1747.15,21.69,22.02
87950,427177.70,1786.39,21.40,21.50
88228,427675.15,1809.33,21.35,21.21
88506,428671.08,1878.43,21.27,20.34
88784,429668.41,1761.97,21.18,21.82
89062,424695.65,1809.33,21.61,21.21
89340,431667.25,1784.50,21.01,21.53
89618,425191.37,1786.39,21.57,21.50
89896,415342.09,1799.73,22.43,21.33
90174,438202.25,1784.50,20.46,21.53
90452,430167.60,1803.56,21.14,21.28
90730,441238.56,1803.56,20.21,21.28
91008,428172.94,1813.19,21.31,21.16
91286,429668.41,1813.19,21.18,21.16
91564,430167.60,1948.88,21.14,19.50
91842,437192.98,1830.68,20.55,20.94
92120,433671.68,1830.68,20.84,20.94
92398,435681.74,1902.91,20.67,20.05
92676,439718.80,1848.40,20.33,20.71
92954,443778.64,1872.37,20.00,20.42
