time, 1m, thermistor, 1M temp log (c), 1M temp lin (c), thermistor temp (c)
2048,66944.52,468.63,89.36,57.14,56.83
3076,77327.72,461.81,84.07,56.21,57.27
4104,137777.78,463.38,62.89,50.77,57.17
5132,138726.72,486.21,62.64,50.68,55.73
6160,60315.82,479.77,93.18,57.74,56.13
7188,54040.14,462.86,97.21,58.30,57.20
8216,53497.94,449.40,97.58,58.35,58.09
9244,53768.97,444.80,97.39,58.33,58.41
10272,56486.97,442.76,95.59,58.08,58.55
11300,60315.82,441.24,93.18,57.74,58.65
12328,65556.71,439.21,90.13,57.27,58.79
13356,55126.22,437.70,96.48,58.21,58.89
14384,53497.94,437.19,97.58,58.35,58.93
15412,62240.66,437.19,92.03,57.57,58.93
16440,57851.24,438.20,94.71,57.96,58.86
17468,59219.03,441.24,93.85,57.84,58.65
18496,59219.03,440.23,93.85,57.84,58.72
19524,63067.74,439.72,91.54,57.49,58.75
20552,64172.51,440.73,90.91,57.39,58.68
21580,63343.72,440.73,91.38,57.47,58.68
22608,66388.96,441.75,89.66,57.19,58.61
23636,62791.90,440.73,91.71,57.52,58.68
24664,68614.66,441.24,88.45,56.99,58.65
25692,71409.89,441.75,86.99,56.74,58.61
26720,68057.37,443.27,88.75,57.04,58.51
27748,67222.51,440.73,89.20,57.12,58.68
28776,70849.67,441.75,87.28,56.79,58.61
29804,83024.85,441.75,81.46,55.70,58.61
30832,70849.67,443.78,87.28,56.79,58.48
31860,71129.71,440.73,87.13,56.77,58.68
32888,71129.71,439.72,87.13,56.77,58.75
33916,73938.12,446.33,85.71,56.51,58.30
34944,71129.71,445.82,87.13,56.77,58.34
35972,74219.77,445.82,85.57,56.49,58.34
37000,71129.71,447.35,87.13,56.77,58.23
38028,67500.65,446.84,89.05,57.09,58.27
39056,70010.45,446.33,87.71,56.87,58.30
40084,69172.54,447.35,88.16,56.94,58.23
41112,74219.77,447.35,85.57,56.49,58.23
42140,75347.86,446.33,85.02,56.39,58.30
43168,73656.62,447.35,85.85,56.54,58.23
44196,74501.57,448.89,85.43,56.46,58.13
45224,73094.05,452.48,86.13,56.59,57.89
46252,76195.48,451.45,84.61,56.31,57.96
47280,76195.48,446.84,84.61,56.31,58.27
48308,76195.48,448.89,84.61,56.31,58.13
49336,76195.48,446.33,84.61,56.31,58.30
50364,76761.30,451.97,84.34,56.26,57.92
51392,76478.32,446.84,84.47,56.28,58.27
52420,76478.32,455.06,84.47,56.28,57.72
53448,75912.79,452.48,84.75,56.34,57.89
54476,81594.93,449.40,82.10,55.82,58.09
55504,77611.15,454.03,83.94,56.18,57.78
56532,81309.40,455.06,82.23,55.85,57.72
57560,80168.78,453.51,82.75,55.95,57.82
58588,80168.78,453.51,82.75,55.95,57.82
59616,86184.04,453.51,80.09,55.41,57.82
60644,85033.11,460.25,80.59,55.52,57.37
61672,84745.76,455.06,80.71,55.54,57.72
62700,82452.43,450.94,81.72,55.75,57.99
63728,82166.45,453.00,81.84,55.77,57.85
64756,80453.71,453.51,82.62,55.93,57.82
65784,81880.61,453.51,81.97,55.80,57.82
66812,81880.61,455.06,81.97,55.80,57.72
67840,82452.43,457.13,81.72,55.75,57.58
68868,84458.56,454.03,80.83,55.57,57.78
69896,83311.29,453.51,81.34,55.67,57.82
70924,84458.56,454.55,80.83,55.57,57.75
71952,80738.79,455.06,82.49,55.90,57.72
72980,89361.70,456.10,78.77,55.13,57.65
74008,81880.61,453.00,81.97,55.80,57.85
75036,84171.52,456.10,80.96,55.59,57.65
76064,84458.56,455.58,80.83,55.57,57.68
77092,89361.70,454.03,78.77,55.13,57.78
78120,86472.15,456.61,79.97,55.39,57.61
79148,89072.06,459.21,78.88,55.15,57.44
80176,89361.70,452.48,78.77,55.13,57.89
81204,88493.22,461.29,79.12,55.20,57.31
82232,89941.46,460.25,78.53,55.07,57.37
83260,89361.70,462.33,78.77,55.13,57.24
84288,89651.50,460.25,78.65,55.10,57.37
85316,90812.25,463.90,78.18,54.99,57.14
86344,91102.82,461.81,78.06,54.97,57.27
87372,90812.25,462.33,78.18,54.99,57.24
88400,89361.70,462.86,78.77,55.13,57.20
89428,91975.47,471.26,77.71,54.89,56.66
90456,90231.57,462.33,78.41,55.05,57.24
91484,69172.54,462.86,88.16,56.94,57.20
92512,90231.57,464.43,78.41,55.05,57.10
93540,92558.02,462.86,77.48,54.84,57.20
94568,93141.18,471.79,77.25,54.79,56.63
95596,91975.47,464.43,77.71,54.89,57.10
96624,93724.97,464.95,77.02,54.73,57.07
97652,89651.50,464.43,78.65,55.10,57.10
98680,91975.47,467.57,77.71,54.89,56.90
99708,95773.14,474.44,76.22,54.55,56.46
100736,91975.47,470.74,77.71,54.89,56.70
101764,96066.36,467.57,76.11,54.52,56.90
102792,96946.97,471.79,75.78,54.44,56.63
103820,96066.36,480.30,76.11,54.52,56.09
104848,94894.41,471.79,76.56,54.63,56.63
105876,97829.00,470.74,75.45,54.36,56.70
106904,97829.00,471.26,75.45,54.36,56.66
107932,97240.83,471.79,75.67,54.42,56.63
108960,95773.14,467.05,76.22,54.55,56.93
109988,95187.17,463.90,76.45,54.60,57.14
111016,91975.47,470.21,77.71,54.89,56.73
112044,96653.28,478.17,75.89,54.47,56.23
113072,95187.17,463.38,76.45,54.60,57.17
114100,97829.00,471.26,75.45,54.36,56.66
115128,98712.45,472.85,75.12,54.28,56.56
116156,98712.45,472.85,75.12,54.28,56.56
117184,98123.32,455.06,75.34,54.34,57.72
118212,124656.78,472.32,66.56,51.95,56.60
119240,99892.59,473.38,74.68,54.18,56.53
120268,103448.28,473.38,73.40,53.86,56.53
121296,94309.38,465.47,76.79,54.68,57.03
122324,100188.02,472.32,74.57,54.15,56.60
123352,104340.79,508.66,73.08,53.78,54.39
124380,97534.83,473.91,75.56,54.39,56.49
125408,95480.07,472.32,76.34,54.57,56.60
126436,98712.45,470.74,75.12,54.28,56.70
127464,100188.02,474.44,74.57,54.15,56.46
128492,99892.59,484.60,74.68,54.18,55.83
129520,98712.45,474.97,75.12,54.28,56.43
130548,100779.36,478.70,74.36,54.10,56.19
131576,98417.81,474.97,75.23,54.31,56.43
132604,98712.45,479.77,75.12,54.28,56.13
133632,103448.28,479.77,73.40,53.86,56.13
134660,100779.36,479.77,74.36,54.10,56.13
135688,98712.45,480.84,75.12,54.28,56.06
136716,108225.11,479.77,71.74,53.43,56.13
137744,103448.28,472.85,73.40,53.86,56.56
138772,104936.61,478.17,72.87,53.72,56.23
139800,103745.62,480.30,73.29,53.83,56.09
140828,103448.28,479.23,73.40,53.86,56.16
141856,105533.06,480.30,72.67,53.67,56.09
142884,106727.91,482.45,72.25,53.56,55.96
143912,124656.78,480.84,66.56,51.95,56.06
144940,107326.30,479.77,72.05,53.51,56.13
145968,109425.79,482.45,71.34,53.32,55.96
146996,107925.34,480.84,71.84,53.45,56.06
148024,106727.91,477.10,72.25,53.56,56.29
149052,108225.11,482.45,71.74,53.43,55.96
150080,103448.28,482.45,73.40,53.86,55.96
151108,106727.91,486.75,72.25,53.56,55.70
152136,106428.96,482.45,72.36,53.59,55.96
153164,106428.96,481.37,72.36,53.59,56.03
154192,81594.93,463.38,82.10,55.82,57.17
155220,108225.11,480.30,71.74,53.43,56.09
156248,106727.91,484.06,72.25,53.56,55.86
157276,107925.34,479.77,71.84,53.45,56.13
158304,108225.11,484.60,71.74,53.43,55.83
